variant,factor,preprocessing,samples,accuracy,macro_precision,macro_recall,macro_f1,inference_time_seconds
dark_1,0.7,original,2512,0.9175955414012739,0.9129977619524631,0.9171950608089946,0.9101100856422688,204.38279479999983
dark_2,0.5,original,2512,0.9072452229299363,0.8900154529437279,0.9026301683977269,0.8913919133385254,193.67715609999868
dark_3,0.3,original,2512,0.8726114649681529,0.871219925492656,0.8725534392993264,0.8591988964675845,199.8490189999975
dark_1,0.7,gamma,2512,0.8984872611464968,0.8804753704829558,0.8976727979632062,0.88089498510928,222.94466250000187
dark_2,0.5,gamma,2512,0.8913216560509554,0.8912010583796625,0.8949549683797414,0.8831472011121558,200.15754620000007
dark_3,0.3,gamma,2512,0.866640127388535,0.8674244121939289,0.8573839305094499,0.8423056482937398,203.81096640000032
dark_1,0.7,histogram_equalization,2512,0.7910031847133758,0.7828785921217374,0.7880640715775405,0.7553402273685469,198.76386139999886
dark_2,0.5,histogram_equalization,2512,0.7730891719745223,0.7642205949999604,0.7642443320153274,0.7302849167210819,194.90659500000038
dark_3,0.3,histogram_equalization,2512,0.7380573248407644,0.7421519122367419,0.7318961017295381,0.6924822824883742,194.10934540000017
dark_1,0.7,clahe,2512,0.8180732484076433,0.7911352913256988,0.8041786210390665,0.7637518895918282,195.48033299999952
dark_2,0.5,clahe,2512,0.8164808917197452,0.7812419795755751,0.8041595139427046,0.7661037578421485,199.36110589999953
dark_3,0.3,clahe,2512,0.7925955414012739,0.7702734248558886,0.7788592114536751,0.7451787977530353,199.71372899999915
