,precision,recall,f1-score,support
0,0.639344262295082,0.78,0.7027027027027027,50.0
1,1.0,0.8181818181818182,0.9,11.0
2,0.8333333333333334,1.0,0.9090909090909091,10.0
3,0.8571428571428571,0.8571428571428571,0.8571428571428571,21.0
4,0.8333333333333334,0.9090909090909091,0.8695652173913043,11.0
5,1.0,0.8,0.8888888888888888,5.0
6,0.8909090909090909,0.875,0.8828828828828829,56.0
7,0.9375,0.8823529411764706,0.9090909090909091,51.0
8,0.9629629629629629,0.9369369369369369,0.9497716894977168,111.0
9,0.7111111111111111,0.64,0.6736842105263158,50.0
10,0.5833333333333334,0.7,0.6363636363636364,10.0
11,1.0,1.0,1.0,6.0
12,1.0,1.0,1.0,6.0
13,1.0,0.9682539682539683,0.9838709677419355,63.0
14,0.3103448275862069,0.28125,0.29508196721311475,32.0
15,0.8943661971830986,0.9407407407407408,0.9169675090252708,135.0
16,0.9807692307692307,0.9444444444444444,0.9622641509433962,54.0
17,0.3023255813953488,0.40625,0.3466666666666667,32.0
18,0.9166666666666666,0.8918918918918919,0.9041095890410958,74.0
19,0.5841584158415841,0.686046511627907,0.6310160427807486,86.0
20,0.6875,0.5116279069767442,0.5866666666666667,86.0
21,0.8125,0.8666666666666667,0.8387096774193549,60.0
22,0.8225806451612904,0.85,0.8360655737704918,60.0
23,0.9935064935064936,0.9807692307692307,0.9870967741935484,156.0
24,0.9310344827586207,0.8709677419354839,0.9,31.0
25,1.0,1.0,1.0,8.0
26,0.3,1.0,0.46153846153846156,9.0
27,1.0,0.9583333333333334,0.9787234042553191,24.0
28,1.0,1.0,1.0,71.0
29,0.5576923076923077,0.8529411764705882,0.6744186046511628,34.0
30,0.7333333333333333,0.3235294117647059,0.4489795918367347,34.0
31,0.98125,0.9631901840490797,0.9721362229102167,163.0
32,0.8571428571428571,0.9473684210526315,0.9,19.0
33,0.896551724137931,0.9629629629629629,0.9285714285714286,27.0
34,0.9869281045751634,0.8961424332344213,0.9393468118195957,337.0
35,0.6538461538461539,1.0,0.7906976744186046,17.0
36,1.0,0.9930555555555556,0.9965156794425087,144.0
37,1.0,1.0,1.0,5.0
38,0.8823529411764706,1.0,0.9375,15.0
39,1.0,0.9696969696969697,0.9846153846153847,33.0
40,1.0,0.9523809523809523,0.975609756097561,21.0
41,0.9523809523809523,0.9523809523809523,0.9523809523809523,21.0
42,1.0,1.0,1.0,7.0
43,1.0,0.9090909090909091,0.9523809523809523,11.0
44,0.8947368421052632,1.0,0.9444444444444444,17.0
45,0.8473282442748091,0.8604651162790697,0.8538461538461538,258.0
46,0.9743589743589743,0.9661016949152542,0.9702127659574468,118.0
47,1.0,1.0,1.0,6.0
48,0.9,1.0,0.9473684210526315,18.0
49,1.0,1.0,1.0,7.0
50,1.0,0.5,0.6666666666666666,6.0
51,0.7777777777777778,1.0,0.875,14.0
52,0.5,0.4,0.4444444444444444,10.0
53,0.625,0.5,0.5555555555555556,10.0
54,0.8571428571428571,0.9375,0.8955223880597015,32.0
55,0.7777777777777778,0.875,0.8235294117647058,8.0
56,1.0,0.875,0.9333333333333333,8.0
57,0.8804780876494024,0.85,0.8649706457925636,260.0
58,0.989010989010989,0.994475138121547,0.9917355371900827,181.0
59,1.0,1.0,1.0,33.0
60,1.0,0.9906542056074766,0.9953051643192489,107.0
61,0.9152542372881356,0.9,0.907563025210084,60.0
62,0.5555555555555556,0.8333333333333334,0.6666666666666666,6.0
63,0.9814814814814815,1.0,0.9906542056074766,53.0
64,1.0,0.7142857142857143,0.8333333333333334,7.0
65,0.9534883720930233,0.9761904761904762,0.9647058823529412,42.0
66,1.0,0.9333333333333333,0.9655172413793104,15.0
67,1.0,0.8888888888888888,0.9411764705882353,9.0
68,0.875,1.0,0.9333333333333333,7.0
69,0.7777777777777778,0.875,0.8235294117647058,8.0
70,0.8636363636363636,1.0,0.926829268292683,19.0
71,0.9166666666666666,1.0,0.9565217391304348,11.0
72,0.9696969696969697,0.9411764705882353,0.9552238805970149,34.0
73,1.0,0.92,0.9583333333333334,25.0
74,0.9047619047619048,0.8085106382978723,0.8539325842696629,47.0
75,1.0,1.0,1.0,11.0
76,1.0,0.8461538461538461,0.9166666666666666,13.0
77,0.9423076923076923,1.0,0.9702970297029703,49.0
78,1.0,0.9512195121951219,0.975,41.0
79,1.0,0.9615384615384616,0.9803921568627451,26.0
80,1.0,1.0,1.0,9.0
81,0.8823529411764706,0.9375,0.9090909090909091,16.0
82,1.0,0.875,0.9333333333333333,8.0
83,1.0,1.0,1.0,8.0
84,0.9858657243816255,0.9893617021276596,0.9876106194690265,282.0
85,0.9090909090909091,0.9375,0.9230769230769231,32.0
86,1.0,1.0,1.0,28.0
87,0.9428571428571428,1.0,0.9705882352941176,33.0
88,1.0,1.0,1.0,8.0
89,0.9375,1.0,0.967741935483871,15.0
90,1.0,1.0,1.0,11.0
91,1.0,1.0,1.0,5.0
accuracy,0.9001861330851559,0.9001861330851559,0.9001861330851559,0.9001861330851559
macro avg,0.8872076792222215,0.8925747430398414,0.8829800818611528,4298.0
weighted avg,0.9078225358091381,0.9001861330851559,0.9012397241113385,4298.0
