path,filename,class_code,source_split,extension,file_size_bytes,read_ok,width,height,channels,mode,mean_brightness,median_brightness,std_brightness,dark_pixel_ratio,bright_pixel_ratio,sha256,split,true_index,pred_index,brightness_group,correct
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-1\2019_0719_142601_003 0157_0.jpg,2019_0719_142601_003 0157_0.jpg,A-1,test_original,.jpg,981,True,23,22,3,RGB,62.33036804199219,52.90800094604492,26.2956600189209,0.0217391304347826,0.0,cb69d63de05a89c0470320db7def9968ba39353543a57ab8462274d8541fc089,test_final,0,0,low,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-1\2019_0719_142601_003 0158_0.jpg,2019_0719_142601_003 0158_0.jpg,A-1,test_original,.jpg,1237,True,28,38,3,RGB,42.037784576416016,35.990501403808594,23.19781494140625,0.231203007518797,0.0,76b44f16295d879fe414db323c2f73cea69cf1407da1f8c72266fe78280d1926,test_final,0,9,low,False
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-1\2019_0719_142601_003 1953_0.jpg,2019_0719_142601_003 1953_0.jpg,A-1,test_original,.jpg,1340,True,31,31,3,RGB,109.1844482421875,97.14659881591795,46.37690734863281,0.0197710718002081,0.0,7de90c3730e6c7748547051ec6c7a2070e730fdbfa9121f3f62658dbfbc97790,test_final,0,0,medium,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-1\2019_0719_142601_003 1954_0.jpg,2019_0719_142601_003 1954_0.jpg,A-1,test_original,.jpg,8017,True,118,106,3,RGB,166.4452362060547,159.18960571289062,62.81495666503906,0.0024784138151582,0.1006555804285257,90f01adf0c7f871acc2e2f1232898a6391926202c1a20778cbc70cbfd84f8ea6,test_final,0,0,high,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-1\2019_0721_171043_003 1613_0.jpg,2019_0721_171043_003 1613_0.jpg,A-1,test_original,.jpg,2054,True,51,43,3,RGB,65.17971801757812,47.92380142211914,59.33268356323242,0.2211582307341541,0.0269037847697218,37e1675e70ed610c411cf53dd2c46be10e093db6e3b62fa92d36f42ae5cce2be,test_final,0,35,low,False
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-1\2019_0721_171043_003 1614_0.jpg,2019_0721_171043_003 1614_0.jpg,A-1,test_original,.jpg,20077,True,206,241,3,RGB,79.55204772949219,49.84640121459961,75.88832092285156,0.1889779639850139,0.0068484872900132,9be7b9f06df2e10a2beb1894f6d7851f82d58263035f0bcacafe540ceec7fff8,test_final,0,9,low,False
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-1\2019_0721_171043_003 1641_0.jpg,2019_0721_171043_003 1641_0.jpg,A-1,test_original,.jpg,3417,True,82,88,3,RGB,65.5746841430664,60.98159790039063,45.61258316040039,0.026330376940133,0.0,c1afb0df983ac9b44773809b0b174c16ea106babfb56f0edccbc899d12888a09,test_final,0,0,low,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-1\2019_0726_185626_003 283_0.jpg,2019_0726_185626_003 283_0.jpg,A-1,test_original,.jpg,1568,True,35,27,3,RGB,146.84213256835938,163.88299560546875,51.68886947631836,0.0349206349206349,0.0,89bf497c4943a73cdae33e90eb3e111695fba9dade856f7cafc4362258f5f2a0,test_final,0,9,high,False
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-1\2019_0726_185626_003 284_0.jpg,2019_0726_185626_003 284_0.jpg,A-1,test_original,.jpg,3932,True,91,74,3,RGB,175.6438446044922,197.881103515625,47.15248489379883,0.0166320166320166,0.0,3c0bb3023479b10b75ffbd741fe5d5d5506f38d7bf3d72bb9c18fc352523f7a7,test_final,0,0,high,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-1\2019_0726_185626_003 318_0.jpg,2019_0726_185626_003 318_0.jpg,A-1,test_original,.jpg,1473,True,40,23,3,RGB,129.8883056640625,136.29150390625,81.76863098144531,0.1195652173913043,0.0,5e5cee90afd0057fe42099a20d4d52c3ac4118b6aea4ed87635247abe41a0d68,test_final,0,0,medium,True
