path,filename,class_code,source_split,extension,file_size_bytes,read_ok,width,height,channels,mode,mean_brightness,median_brightness,std_brightness,dark_pixel_ratio,bright_pixel_ratio,sha256,split
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\D-6b\2019_0929_154947_042 739_0.jpg,2019_0929_154947_042 739_0.jpg,D-6b,train_original,.jpg,5694,True,96,94,3,RGB,125.7185287475586,99.14350128173828,68.45704650878906,0.005540780141843972,0.08776595744680851,3d3e68e2788b1180b8fc89c6a0e176da187caec917e05a8acedff78725c821af,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\A-18b\2019_0905_182313_001 1196_0.jpg,2019_0905_182313_001 1196_0.jpg,A-18b,train_original,.jpg,1857,True,40,39,3,RGB,119.05260467529297,110.40910339355469,64.41962432861328,0.0057692307692307696,0.0,95536d4382e42e85b6b206326f9247313e55a5cec9c06600c68acda3eaec04ef,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\A-30\2020_0413_162855_009 1818_0.jpg,2020_0413_162855_009 1818_0.jpg,A-30,train_original,.jpg,4998,True,110,98,3,RGB,151.79885864257812,127.34870910644531,73.2721939086914,0.023747680890538032,0.01753246753246753,581d6ff104aeffb98d3dc4ab4abd87915ee46a37a81dc05a9cf7f8f84a3007ed,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\C-6\2020_0410_165628_008 708_mirrored_0.jpg,2020_0410_165628_008 708_mirrored_0.jpg,C-6,train_original,.jpg,1232,True,27,29,3,RGB,58.19599914550781,54.90719985961914,32.57978820800781,0.1136653895274585,0.0,ed4c327c5fb97c9b350905f476acf4ad446d5a9fc9c8dc5b4f32b57e1aeeb386,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\C-10\2019_0905_182313_001 1064_mirrored_0.jpg,2019_0905_182313_001 1064_mirrored_0.jpg,C-10,train_original,.jpg,2425,True,43,53,3,RGB,120.25182342529297,102.88599395751953,43.70287322998047,0.0,0.0,c76fe4afb58193b6d3206fbcf0de206aee12bfb877ae6f3a19e72f1ce47288ca,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\C-12\2019_1223_110958_003 0339_0.jpg,2019_1223_110958_003 0339_0.jpg,C-12,train_original,.jpg,2875,True,51,53,3,RGB,99.8753662109375,80.54359436035156,50.91073989868164,0.0003699593044765076,0.002589715131335553,1a6b67737f137e2633b17014e1b95991801146d6f6746933c456ef98764e2758,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\B-33\2019_1030_162407_042 1543_0.jpg,2019_1030_162407_042 1543_0.jpg,B-33,train_original,.jpg,2351,True,49,43,3,RGB,103.84538269042969,98.18379211425781,59.24082565307617,0.068343616516374,0.0,e661865ff4453afc10a63e8332778cb2997f31aa323ea382a245ca5ba75feb97,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\D-18\2020_0213_153817_007 0554_0.jpg,2020_0213_153817_007 0554_0.jpg,D-18,train_original,.jpg,1516,True,33,44,3,RGB,50.547481536865234,28.090999603271484,49.66640090942383,0.24242424242424243,0.0,e6a5a586d4934ad111e07f4a31f6c15cc40b66e070cfb2eb22a29d5ac190f931,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\B-33\2020_0620_170552_015 03_0.jpg,2020_0620_170552_015 03_0.jpg,B-33,train_original,.jpg,2308,True,49,47,3,RGB,169.23208618164062,196.11439514160156,66.06201934814453,0.02214502822405558,0.0026052974381241857,0bb415879472769a70d77bbbd453949ad40827b2436c17718945a5bb2086ff14,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\D-43\2019_0818_134512_010 153_0.jpg,2019_0818_134512_010 153_0.jpg,D-43,train_original,.jpg,2509,True,64,47,3,RGB,111.21461486816406,129.24951171875,59.4825553894043,0.07613031914893617,0.020279255319148936,8dcf85dc63c970a4788623c170d77f2d0f0cbaa55ab06f5027de6b1479ba30e8,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\C-9\2020_0215_110207_010 481_0.jpg,2020_0215_110207_010 481_0.jpg,C-9,train_original,.jpg,2292,True,45,48,3,RGB,108.50242614746094,83.40420532226562,53.711177825927734,0.001388888888888889,0.002777777777777778,4fbf593b7b2c8a8ffdddc8c3fab784db1d8409d34ac2c8f67c817ee961bd0805,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\B-33\2019_0901_173251_015 0226_0.jpg,2019_0901_173251_015 0226_0.jpg,B-33,train_original,.jpg,1825,True,55,47,3,RGB,41.49333572387695,35.405601501464844,24.575082778930664,0.1655705996131528,0.00038684719535783365,8d139cc12e3fdc83a5bb03e92d5e115a44c2e7dc936e38a6499a137833555282,validation
